"Time","D10A time","D10A pitch","D10A roll","D10A hdg","D10A IAS","D10A alt","D10A turn_rate","D10A Ny","D10A Nz","D10A aoa","EIS_4000 eng_rpm","EIS_4000 cht_1","EIS_4000 cht_2","EIS_4000 cht_3","EIS_4000 cht_4","EIS_4000 cht_5","EIS_4000 cht_6","EIS_4000 egt_1","EIS_4000 egt_2","EIS_4000 egt_3","EIS_4000 egt_4","EIS_4000 egt_5","EIS_4000 egt_6","EIS_4000 airspeed","EIS_4000 alt","EIS_4000 voltage","EIS_4000 fuel_flow","EIS_4000 unit_temp","EIS_4000 carb","EIS_4000 vert_spd","EIS_4000 oat","EIS_4000 oil_temp","EIS_4000 oil_press","EIS_4000 coolant_temp","EIS_4000 hour_meter","EIS_4000 fuel_totalizer","EIS_4000 flight_time","EIS_4000 time_till_empty","EIS_4000 baro","EIS_4000 mag_heading","EIS_4000 DAUX1","EIS_4000 DAUX2","EIS_4000 AUX1","EIS_4000 AUX2","EIS_4000 AUX3","EIS_4000 AUX4","EIS_4000 checksum","GNS430 alt","GNS430 lat","GNS430 long","GNS430 track","GNS430 grd spd","GNS430 dist_wpt","GNS430 xtrack_err","GNS430 des_track","GNS430 wpt_id","GNS430 wpt_brg","GNS430 mag_var","GNS430 nav_valid","GNS430 warn_stat","GNS430 dist_dest"
09/24/2005 11:38:30.257, 15:39:49.984375, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:31.261, 15:39:50, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:32.262, 15:39:51, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:33.263, 15:39:52.015625, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:34.270, 15:39:53.015625, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1275, 29.6, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:35.276, 15:39:54.015625, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:36.276, 15:39:55.015625, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:37.277, 15:39:56.015625, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:38.380, 15:39:57.03125, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:39.380, 15:39:58.03125, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:40.381, 15:39:59.03125, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:41.382, 15:40:0.03125, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:42.383, 15:40:1.03125, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:43.394, 15:40:3.046875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:44.396, 15:40:4.046875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 317, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:45.399, 15:40:4.046875, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.8, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 318, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:46.405, 15:40:5.046875, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 319, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:47.411, 15:40:6.0625, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:48.419, 15:40:8.0625, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:49.423, 15:40:9.0625, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:50.424, 15:40:9.0625, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:51.425, 15:40:10.0625, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:52.425, 15:40:11.0625, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:53.427, 15:40:13.0625, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:54.431, 15:40:14.078125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:55.441, 15:40:14.078125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:56.442, 15:40:15.078125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:57.443, 15:40:16.078125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.6, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:58.450, 15:40:18.140625, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:59.463, 15:40:19.140625, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:0.467, 15:40:20.171875, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.6, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:1.471, 15:40:21.171875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:2.482, 15:40:22.171875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:3.482, 15:40:23.1875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:4.483, 15:40:24.1875, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:5.484, 15:40:25.1875, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:6.486, 15:40:26.203125, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:7.487, 15:40:27.203125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 330, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:8.488, 15:40:28.203125, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:9.489, 15:40:29.21875, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.6, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:10.489, 15:40:30.21875, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:11.490, 15:40:31.21875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:12.491, 15:40:32.21875, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 330, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:13.491, 15:40:33.21875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:14.493, 15:40:34.21875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:15.498, 15:40:35.21875, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:16.499, 15:40:36.234375, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:17.506, 15:40:37.234375, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:18.506, 15:40:38.234375, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:19.513, 15:40:39.234375, 9.5, 0.8, 303, 0, 104.98688, 0.5, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:20.518, 15:40:40.234375, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:21.520, 15:40:41.25, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:22.529, 15:40:42.25, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:23.529, 15:40:43.25, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:24.536, 15:40:44.265625, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:25.539, 15:40:45.265625, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:26.540, 15:40:46.265625, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
